index	event_label	onset	offset	filename
0	Speech	4.9	5.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6c0ce5fb-18f6-4af1-9c8f-113137ff18cd%2F4e5170c8-89e3-4dd5-870f-1df4679bd08e.wav
0	non-Speech	4.9	6.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
1	Speech	4.9	5.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGF9B%2Fdf2bb84d-8f57-4bcf-a7ae-e9bb5c24b841.wav
1	Speech	4.9	5.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1977FF%2Fe9df7024-fcd3-4631-bb0c-785d68ac729c.wav
0	non-Speech	4.9	5.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1934G7%2Fd8fa39f6-3470-4134-a347-b2386e03f178.wav
0	Speech	4.9	5.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F4a645bf7-ae18-4d2c-bb77-f7348b74994c%2F22544245-003d-4dfa-8ac6-21841d661997.wav
1	non-Speech	4.9	6.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13EI42%2F20b5a1a2-715c-409c-b52e-f53a5ea3a22e.wav
0	non-Speech	4.9	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F03e4b1d8-f80e-4eda-96c8-7a170e9a1fdb%2Ff9d2c038-8cd8-4f77-b5be-4d3564f84332.wav
2	Speech	4.92	5.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1934G7%2Fd8fa39f6-3470-4134-a347-b2386e03f178.wav
2	Speech	4.92	6.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVH44%2F081665b7-27f0-481e-94d8-c88cb198df60.wav
0	non-Speech	4.94	7.640000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F2825efc7-76b1-4db7-ae30-bbd35b518072%2Fa713ecaf-4f4f-475c-9560-8af9957bd41e.wav
2	non-Speech	4.94	5.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
2	non-Speech	4.94	5.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15MQ3T%2Fd45a918d-db3e-4f9b-98e9-8429b59238da.wav
2	Speech	4.94	5.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
0	Speech	4.94	7.140000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Fe0b97f10-235f-4fdd-9003-2e069779557c%2Fb089374d-21c7-443d-b6c2-ada235065e5a.wav
0	Speech	4.94	7.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F14877add-a9be-4d62-935d-fc5af0c3091f%2Fd0e2d139-8bdd-40dd-a4a9-3a987639f650.wav
2	Speech	4.94	5.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
0	non-Speech	4.96	7.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff9139c70-7beb-46f2-9092-b5fac839bc96%2F60c22dee-0863-460e-9273-209289782f5e.wav
0	non-Speech	4.96	8.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
2	Speech	4.96	8.02	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff9139c70-7beb-46f2-9092-b5fac839bc96%2F60c22dee-0863-460e-9273-209289782f5e.wav
1	Speech	4.96	5.4	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6ADF%2Fb67877b6-4e23-4014-87a7-e1f2e3780268.wav
1	non-Speech	4.96	7.26	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGEK6%2F3f9dc8a5-3557-41a6-960a-ccd3541b9ad4.wav
1	non-Speech	4.96	7.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	non-Speech	4.98	6.0600000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-12%2F011SRRKTM8FT59LQ7C0182LAES0UVH44%2F081665b7-27f0-481e-94d8-c88cb198df60.wav
1	Speech	4.98	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2F86a67cc8-f886-4227-a449-d1d8f74d7931.wav
2	Speech	4.98	5.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
1	Speech	4.98	5.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd5580ff4-b302-4988-af95-fc5d36d5f60f%2F4c3a691a-c456-4afa-a66d-7363c0424a13.wav
3	Speech	4.98	7.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F2825efc7-76b1-4db7-ae30-bbd35b518072%2Fa713ecaf-4f4f-475c-9560-8af9957bd41e.wav
3	Speech	4.98	5.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19723N%2F60e089a9-26f3-4ca2-b59b-d5845aa1b752.wav
6	Speech	4.98	6.140000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
1	non-Speech	5.0	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JM10%2F4537ebe6-2ee9-4bcb-b647-07cbf83558cc.wav
2	Speech	5.0	6.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F14da9ccf-3528-4c6c-8620-758414a3f3c1.wav
4	Speech	5.0	7.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGEK6%2F3f9dc8a5-3557-41a6-960a-ccd3541b9ad4.wav
1	Speech	5.0	8.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
1	Speech	5.0200000000000005	6.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192D6G%2F2031131f-bf54-4850-8d52-7554494ad1d8.wav
1	Speech	5.0200000000000005	7.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav
1	Speech	5.0200000000000005	7.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav
0	non-Speech	5.0200000000000005	5.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F6af608a5-a778-4ee9-9c92-6b8e04184f16.wav
1	Speech	5.0200000000000005	7.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav
0	Speech	5.04	8.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0	Speech	5.04	7.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F6c0a5651-3ad0-429e-af60-427e45417241%2Ff12003f4-1ff1-493e-b788-8372624aaffd.wav
0	Speech	5.04	6.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192J9B%2Ff72f1887-8078-4bba-a234-63961e6ac0fe.wav
2	Speech	5.04	5.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F6af608a5-a778-4ee9-9c92-6b8e04184f16.wav
2	Speech	5.04	6.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15M6MC%2F0ad61942-2edf-4d4a-84ca-84223e2890b8.wav
4	Speech	5.04	7.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
2	Speech	5.0600000000000005	5.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F19a89034-5c0b-4f91-aca8-c619009b92e1%2F26f64736-4ecb-4f21-9c36-7499f7412d66.wav
2	Speech	5.08	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2Fbb9b8e35-0143-4841-8e32-29530b95ce50.wav
1	Speech	5.08	5.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1996ME%2F54d88d2d-d6b2-4349-a850-2e74ebb8bd84.wav
0	non-Speech	5.08	6.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fb2d50036-2421-48ae-8e5b-54524f983ff2.wav
1	Speech	5.1000000000000005	5.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGMS%2Fddfaa86e-8ad9-4ab6-b531-d295489b364d.wav
1	non-Speech	5.1000000000000005	7.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122C3J%2Fdaeccbce-201b-4904-a87d-3a9ca59125d9.wav
0	Speech	5.1000000000000005	7.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F640040d1-1c07-4fd0-9421-7e5d4d0b329d%2Ff1597b5e-0bf0-4c25-89d1-1dc91aa7c12e.wav
2	Speech	5.1000000000000005	6.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fb2d50036-2421-48ae-8e5b-54524f983ff2.wav
0	Speech	5.1000000000000005	7.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff4e95876-670a-4001-a523-eb9c94ca77ec%2F19f1961a-a61b-4fc3-9674-e6e0bd420499.wav
3	Speech	5.1000000000000005	6.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
1	Speech	5.1000000000000005	5.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKGMS%2Fddfaa86e-8ad9-4ab6-b531-d295489b364d.wav
2	Speech	5.1000000000000005	5.3	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMT2H%2F4d9f2f36-63b0-452b-98fd-f0052fd9dae1.wav
3	Speech	5.1000000000000005	6.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
1	Speech	5.12	7.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PAA%2F1015acf7-b572-49f4-90a6-1af9eb41c85c.wav
1	non-Speech	5.12	6.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ABL9%2Fc6eecc10-e30e-4c92-b237-3cec4c717c97.wav
0	non-Speech	5.12	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2F897807f7-1b60-4005-9a76-ac0839cc5ec6.wav
0	non-Speech	5.14	5.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UUB7L%2F914c4b5c-bdef-4f75-baeb-0be871cefc24.wav
1	Speech	5.14	5.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2Fcbd584d3-0029-4bf8-babe-2afa88f0794e.wav
3	Speech	5.14	5.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CSEE%2Fcade9b44-8c47-42a2-abdc-9cb4da78105d.wav
4	Speech	5.14	6.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ABL9%2Fc6eecc10-e30e-4c92-b237-3cec4c717c97.wav
3	non-Speech	5.14	6.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4N1%2Faa6c63c4-99b4-451b-82b3-f0a8ca55db9a.wav
1	Speech	5.14	5.5600000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THOGR%2Fdba503d3-8d0e-4103-891a-8e0263d2e101.wav
1	Speech	5.16	6.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2F168ae678-061c-439b-b453-ef8d36ea1077.wav
3	Speech	5.16	7.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122C3J%2Fdaeccbce-201b-4904-a87d-3a9ca59125d9.wav
2	Speech	5.16	5.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav
0	Speech	5.18	6.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2Fd782bd40-0dab-44fc-939c-e0a50d63820c.wav
1	Speech	5.18	6.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fb6eba3b5-e758-4cf0-ac5e-ba6cf491466f%2Fad8bb573-0778-4817-88ff-f099071d844f.wav
1	Speech	5.18	6.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192727%2F9098c068-985a-423c-819c-aef70297ae8a.wav
0	Speech	5.18	5.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F85eeb6f4-d20b-468f-af16-533a7b72cd5d%2Faa55a715-b562-43e1-af0d-1b4e4d127d5d.wav
0	Speech	5.2	5.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fe6e598e2-dc89-4ab8-b0ea-59bad3ff77be%2F3491c33c-0ff1-4a7f-af1b-a658b7259a5d.wav
1	Speech	5.2	5.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BAGT%2F3c78e86b-962d-4413-839c-a30765561bce.wav
4	Speech	5.2	5.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CCCR%2F0b05d554-9c18-49e0-a6ba-e0dea79fc221.wav
2	Speech	5.2	5.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TJI6C%2F03d2fd7b-28a2-4197-b29a-630d162c3452.wav
3	Speech	5.2	5.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199DNI%2F7a42bfbe-44db-47af-9fd8-8af5094a5ff4.wav
2	Speech	5.2	6.26	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2F897807f7-1b60-4005-9a76-ac0839cc5ec6.wav
2	Speech	5.22	7.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
2	Speech	5.22	7.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0	non-Speech	5.24	5.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.wav
0	Speech	5.26	6.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F3a062d1a-b0e4-4355-9746-68fb46b4c4b0%2F7a258f1c-6b90-4202-b5cf-1bf353c065ba.wav
2	Speech	5.26	5.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196A7B%2Fcb8f8099-1f1b-4d6d-96d4-7b6f00ca600d.wav
0	Speech	5.26	7.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F713249db-69f5-49a9-b08e-7b0886b4d9a0.wav
2	Speech	5.28	6.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F54e2bcd6-4df0-44af-893e-9d9f7abd7133%2Fae630583-6599-4ff9-8838-8fe2cdcd0596.wav
1	Speech	5.28	7.0200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199AMB%2F38edfc38-a227-4d22-89fb-1e6a452346cf.wav
2	Speech	5.28	9.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927TL%2F7c268f2f-2d88-4a21-a3c7-498fe920ced9.wav
0	Speech	5.28	6.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F1b764d1d-37a0-4c96-b1ed-9819288039c1%2F0611d4f6-9bb2-4a78-8f81-a6921988252b.wav
1	Speech	5.28	6.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Ff10ece1e-9929-436f-bece-4a57a520491b%2F775d7992-2ba2-4a28-8331-8fb55322a52d.wav
1	Speech	5.3	6.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2Fd4a4fb2d-c39c-4f31-a71d-6da21f8b4cb8.wav
3	Speech	5.3	6.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T6G89%2F8db62ca4-8d25-46d4-a7cd-e6dd6b29b0b3.wav
1	Speech	5.3	6.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fc80ab4b4-779b-462a-9e27-630f2bb3ed5f%2Fc894eaff-b54c-4ec5-b21e-a47d539f4377.wav
1	non-Speech	5.32	9.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192B4L%2F08a8a8de-4661-4c5e-ab5b-13dcb11aff7d.wav
3	Speech	5.32	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
2	Speech	5.34	7.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C4F8%2Fff9bd1cf-68b9-49d8-a541-7213aee29a03.wav
2	Speech	5.36	5.66	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOF6E%2F7108d071-074f-4b62-949c-a28d8eedab48.wav
1	non-Speech	5.36	9.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UQU4%2F609f0f6f-5d71-4ce6-be76-f78c39f7ed1b.wav
1	non-Speech	5.36	9.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UQU4%2F609f0f6f-5d71-4ce6-be76-f78c39f7ed1b.wav
2	Speech	5.36	9.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2F7e51e115-e09d-4959-93d2-3e8923077a54.wav
0	non-Speech	5.36	9.52	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2F7e51e115-e09d-4959-93d2-3e8923077a54.wav
0	non-Speech	5.42	6.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F512b5ab8-c7dd-42e6-b99b-1af8445f206b%2Fe2877ecb-cd45-4429-b1e8-69f8a034057e.wav
0	non-Speech	5.42	7.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A2GP%2F48c29bee-dcef-4375-bc49-a332e34901b2.wav
0	Speech	5.42	7.140000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2F92a0f34d-9ece-4e90-a243-9b1a1c96aaf8.wav
0	Speech	5.42	6.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F984f4e5a-2e57-4cdb-b787-18acd92cf3ad%2Ff42bd54d-9129-4973-bd74-904fade04e9d.wav
2	Speech	5.44	7.4	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A2GP%2F48c29bee-dcef-4375-bc49-a332e34901b2.wav
1	Speech	5.44	7.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2F4e0a782a-9668-446c-a3a0-944f803486b1.wav
3	Speech	5.44	5.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JQER%2Fac70d3ea-da41-41af-b925-a23c7860cf42.wav
1	non-Speech	5.44	6.62	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RNHNU%2F072f4af7-2fd9-405e-834e-d3609955b425.wav
4	Speech	5.44	6.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RNHNU%2F072f4af7-2fd9-405e-834e-d3609955b425.wav
1	Speech	5.46	6.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Facbe05e5-faff-4755-a9bf-01f2321083b6%2F92dfb568-12d4-4fb9-b844-89fae0ea410c.wav
1	Speech	5.46	5.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLH4C%2F20f492e9-3f56-4d17-a942-7d5ffe4e3c71.wav
4	Speech	5.46	6.3	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
2	Speech	5.46	5.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8a9eaf9e-7353-4caf-8a55-1ed3d714c397%2F8eaaa514-be28-4bd5-80a1-f622c88d4224.wav
4	Speech	5.46	9.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192B4L%2F08a8a8de-4661-4c5e-ab5b-13dcb11aff7d.wav
4	Speech	5.48	6.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fa572d4ef-11ca-4aa4-863f-eeb1746da87e%2F216853ee-27ee-440c-a3dd-b272a1c5d507.wav
