index,event_label,onset,offset,filename
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2Fbd05bab8-e8b0-46b7-bf12-9fd395b729ab.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F742ba64e-14b7-4e64-897c-9952773811ff%2Fa97b3509-93e0-44e9-967c-b1bc2e592a52.wav
0,Speech,0.12,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F742ba64e-14b7-4e64-897c-9952773811ff%2Fa97b3509-93e0-44e9-967c-b1bc2e592a52.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F742ba64e-14b7-4e64-897c-9952773811ff%2Fa97b3509-93e0-44e9-967c-b1bc2e592a52.wav
0,Speech,4.18,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F742ba64e-14b7-4e64-897c-9952773811ff%2Fa97b3509-93e0-44e9-967c-b1bc2e592a52.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,3.72,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,2.3,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F67967255-daf7-4f7f-9613-95f40313b364%2F3b33fc75-950c-4cba-a63c-07e302c25ba9.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F113d0ebb-2aff-4550-96a6-8b06b65c69d2%2F98f43807-e9ed-416e-aa5b-d571e9675e39.wav
0,Speech,4.54,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F113d0ebb-2aff-4550-96a6-8b06b65c69d2%2F98f43807-e9ed-416e-aa5b-d571e9675e39.wav
0,Speech,2.24,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F113d0ebb-2aff-4550-96a6-8b06b65c69d2%2F98f43807-e9ed-416e-aa5b-d571e9675e39.wav
0,Speech,8.04,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,11.04,11.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,9.06,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,10.06,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,8.58,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,14.58,15.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,0.14,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,15.14,15.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,16.14,16.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,10.68,11.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,13.34,13.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-27%2F9e16799e-aa52-48f9-beb3-3a2db6e4ef97%2F2fde81ba-6aaa-4960-96bb-bd5d0528723e.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fcbd35bda-5721-4c28-a76b-6d4bf88dbe3f%2Fa5360bef-8066-4dcd-8819-fab354f9daff.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fcbd35bda-5721-4c28-a76b-6d4bf88dbe3f%2Fa5360bef-8066-4dcd-8819-fab354f9daff.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2Fb35d259c-b6f7-49b2-b081-749897b9ddcb.wav
0,Speech,2.24,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fb0d94bc4fc432b1e5396340b71a81628%2Fb35d259c-b6f7-49b2-b081-749897b9ddcb.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2F5748e9ae-bb31-4bfc-9814-942f90dddd84%2Fe14cfcb9-1834-45e7-969c-cedf9e3f229e.wav
0,Speech,2.68,2.98,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2F5748e9ae-bb31-4bfc-9814-942f90dddd84%2Fe14cfcb9-1834-45e7-969c-cedf9e3f229e.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,0.14,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,1.72,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F7a26a377c5bc8bea9f208632685f161t%2F007dcf30-5b61-47da-b059-1ce3baecb28c.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,15.06,15.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,18.06,18.44,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,11.08,11.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,17.58,18.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,12.68,13.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,14.3,14.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,5.9,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2F57fc8c94-7f7e-40c4-9165-aa771fe55dd6.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F6bc0cebb-6937-4052-a086-650d063e2c78%2F086e9b74-501b-4183-844a-b8c32dfaaf99.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,5.0,5.2,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,8.0,8.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,6.08,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2Fad55634a-87a0-43de-a2bb-bf2fb298c778%2F0c7bb834-0b03-4071-9d34-89fed7dc3803.wav
0,Speech,3.56,3.88,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,5.64,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,6.64,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,5.24,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-08%2F1daed0d9-0a79-494b-a9d7-844327366cb0%2F8fa7ac79-2195-4d17-b844-7b10506ad824.wav
0,Speech,9.62,10.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3d19953676386e45062c9f04c1591628%2Fef903b0e-4aa9-43d0-bc1f-e943943642ca.wav
0,Speech,10.12,10.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3d19953676386e45062c9f04c1591628%2Fef903b0e-4aa9-43d0-bc1f-e943943642ca.wav
0,Speech,7.14,7.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3d19953676386e45062c9f04c1591628%2Fef903b0e-4aa9-43d0-bc1f-e943943642ca.wav
0,Speech,3.4,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F3d19953676386e45062c9f04c1591628%2Fef903b0e-4aa9-43d0-bc1f-e943943642ca.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Facce6f9e-5450-4c79-942d-9b4f7c73797d%2F7ae03c93-fa2f-4a89-943c-870b5b398ea2.wav
0,Speech,0.66,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Facce6f9e-5450-4c79-942d-9b4f7c73797d%2F7ae03c93-fa2f-4a89-943c-870b5b398ea2.wav
0,Speech,1.08,1.48,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F850265bf249cec47883557d98ccc1628%2F8575b0b2-3759-4ce3-827c-256aa3a80ee5.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F47b2745f-06ea-4697-87de-11e8e2ea6c24.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F47b2745f-06ea-4697-87de-11e8e2ea6c24.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F47b2745f-06ea-4697-87de-11e8e2ea6c24.wav
0,Speech,0.9,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2F47b2745f-06ea-4697-87de-11e8e2ea6c24.wav
0,Speech,6.56,6.92,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,5.6,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,4.62,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,0.7,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,4.2,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3badeb41-c964-4a48-8411-4fb8f9064a77%2F69dac374-67c6-4d8b-9214-97e3458a18c3.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,7.06,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,4.6,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,5.12,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F55d97c44-6dca-45da-b75b-63d0e8e99afa%2Fda9dd3ce-d335-4fa3-904d-2e40c11d3609.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa667a5ba3f043b4a3bb1a7be7ee4161t%2F887d1945-d00a-4017-97ce-2542d23ee6ee.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fa667a5ba3f043b4a3bb1a7be7ee4161t%2F887d1945-d00a-4017-97ce-2542d23ee6ee.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Ffd213d6d-1443-4c7b-b765-46a0d0ed98bd%2Fa6f8ea71-1eac-4fb1-9707-47fe611d44ba.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F7f460a6c-80b1-4b86-abaa-5d3febbfd2db.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F7f460a6c-80b1-4b86-abaa-5d3febbfd2db.wav
0,Speech,2.7,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F7f460a6c-80b1-4b86-abaa-5d3febbfd2db.wav
0,Speech,1.4,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F7f460a6c-80b1-4b86-abaa-5d3febbfd2db.wav
0,Speech,1.0,1.3599999999999999,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F65062139-d0b6-44ac-b1d5-7d8b4d7601e3%2Fefcbe50d-9dc7-44d5-b6da-46f7f40718fa.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F65062139-d0b6-44ac-b1d5-7d8b4d7601e3%2Fefcbe50d-9dc7-44d5-b6da-46f7f40718fa.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,3.54,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,6.18,6.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F489ff619-077f-40f9-b699-754811940272.wav
0,Speech,0.5,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F3245525f-88f5-4784-8180-9b2880d5e6d1.wav
0,Speech,0.08,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F3245525f-88f5-4784-8180-9b2880d5e6d1.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F9ee147027b9552557025736890db1628%2F4781e6f7-06a6-4710-8b71-bf57dbe593db.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F9ee147027b9552557025736890db1628%2F4781e6f7-06a6-4710-8b71-bf57dbe593db.wav
