path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19224F%2F8c6f8aa3-c5ae-412a-b784-fccf2743a88e.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 4.28]}, {'type': 'SPEECH', 'time-range': [2.06, 4.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHSJ%2F09da4e54-7f60-4a0a-9e4a-43f97f9e58e8.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KBN%2F1484ded5-8d30-4a23-86b2-c3b5be73f7a3.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 2.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922QS%2F633bac9a-1ea9-433e-bca7-5b027e8e1ee1.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 4.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197K2C%2F9cd178d4-e925-4016-ab5b-5d4a0512b4fc.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 4.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1964GG%2Ffca9e256-6dfb-40fc-9c89-47aea7e66d3a.wav,"[{'type': 'SPEECH', 'time-range': [2.06, 2.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14KG78%2F96ca7fe1-fe7f-4477-99c1-5c1c6e8779ab.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13US9C%2F3b448ac6-6889-4647-a81e-a7ce77f2b1a0.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 3.14]}, {'type': 'SPEECH', 'time-range': [2.08, 3.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BT08%2F999fcd63-ec4a-49f4-b6f4-d0a35bf5ed3a.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 5.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1975MM%2Fa77b27f6-fdac-4896-886b-dd47c37876b5.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.92]}, {'type': 'SPEECH', 'time-range': [7.12, 7.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199O35%2F4e7861a9-f81c-4675-b625-8f820b6a7658.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 3.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008U%2Fbdb5c963-f958-421e-9703-40c1724cafa4.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928BH%2F11e1dde8-a599-42e1-ab13-0de20f98a8df.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.08, 5.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1606%2Fd9730a7b-c50a-410e-a70b-a30d6e67dadb.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 3.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FU8%2F47bd193a-dfd9-4ced-9395-d94d8ad192b5.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BAFV%2F01f2d17d-ee66-454c-b354-14030435f85b.wav,"[{'type': 'SPEECH', 'time-range': [2.08, 2.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VBI%2F86d7f4c5-afb2-4e90-a296-54b34c4e190f.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.1, 4.6000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U877G%2F3c21faa0-ee21-4c7f-a9ad-373c1f78aadd.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.1, 10.04]}, {'type': 'SPEECH', 'time-range': [2.38, 3.94]}, {'type': 'SPEECH', 'time-range': [4.08, 6.18]}, {'type': 'SPEECH', 'time-range': [6.4, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10ELHC%2F5c4bfcb5-150e-4467-a595-7c466edbdf50.wav,"[{'type': 'SPEECH', 'time-range': [2.1, 4.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2U0N%2Ff6afe19b-0753-42e4-8d9b-d8993faac261.wav,"[{'type': 'SPEECH', 'time-range': [2.1, 3.28]}, {'type': 'SPEECH', 'time-range': [2.1, 3.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120TD9%2F85f5bdcb-139e-4488-9b36-9f0d93cf8b9f.wav,"[{'type': 'SPEECH', 'time-range': [2.12, 2.52]}, {'type': 'SPEECH', 'time-range': [2.12, 2.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMDR%2F52bf2854-2410-4cfc-af64-cdc166f3de5a.wav,"[{'type': 'SPEECH', 'time-range': [2.12, 2.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14PQHL%2F3161880a-68d0-4048-9225-3fcc8e5fb9c4.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.0]}, {'type': 'SPEECH', 'time-range': [3.28, 6.0]}, {'type': 'NON-SPEECH', 'time-range': [3.28, 5.98]}, {'type': 'SPEECH', 'time-range': [6.66, 7.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11T2ON%2F9c45c53c-0cc1-42b4-81f3-c026d6957226.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196RRH%2F07f2bbae-cea5-40a2-b58d-9e1abfbbe526.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 4.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195IPF%2F29c92e13-7c52-409e-af55-68b2c701917a.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO13%2Fad51b22d-e9ab-4ac8-ae31-2e0eb5254687.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-22%2F011SRRKTM8FT59LQ7C0182LAES106AON%2Fa61d961f-7fef-4cc6-9288-75fcd337240b.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B07P%2F2584d752-09c9-4b0a-a10c-ed746530f69e.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.02]}, {'type': 'NON-SPEECH', 'time-range': [3.58, 5.96]}, {'type': 'SPEECH', 'time-range': [3.64, 5.98]}, {'type': 'NON-SPEECH', 'time-range': [6.22, 10.02]}, {'type': 'SPEECH', 'time-range': [6.24, 10.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192N29%2Fb980d0cc-50bf-4362-adb9-949616b6a10d.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112TBI%2Fd5dfc74d-6149-462c-a60a-d661c1454db8.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192GD4%2F098c795e-dcfb-4fbc-8068-3a93eba07bb3.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.44]}, {'type': 'SPEECH', 'time-range': [3.36, 5.1000000000000005]}, {'type': 'NON-SPEECH', 'time-range': [3.36, 5.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES108OT3%2F98579788-fe35-4375-a02b-7c41b7b0fe81.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fd44d3d3c-0c79-498e-8475-a00c43ec9dc1.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.32]}, {'type': 'SPEECH', 'time-range': [2.64, 3.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PUIFB%2Fdd3c33f8-6845-415f-bf7b-8f7552640360.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145J2E%2Fd16318ad-d410-4730-ad1e-bf6991e4e92a.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 2.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-05%2F011SRRKTM8FT59LQ7C0182LAES0PM1SM%2F8d3140ae-1c51-42de-83c3-766f613e2254.wav,"[{'type': 'SPEECH', 'time-range': [2.14, 3.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1097I4%2Fbce36cd7-da97-4d4b-8295-e527574e9253.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.6]}, {'type': 'SPEECH', 'time-range': [3.0, 3.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FEU%2F8c7ff588-bd83-41db-a60c-a0c963a7ff63.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110503%2F77b445af-7119-415e-b952-d55b84d0ecc1.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.44]}, {'type': 'SPEECH', 'time-range': [3.5, 3.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES1263KN%2F642647e3-f7f0-411b-b70a-1b6965c3edb9.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VAN9V%2F8bfdeeea-e4e6-42d7-87bf-972b65a09d89.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C2EJ%2F541bf97d-39e2-4215-9e1e-bbdcbf50745d.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.62]}, {'type': 'SPEECH', 'time-range': [3.04, 3.76]}, {'type': 'SPEECH', 'time-range': [4.5600000000000005, 5.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198RQM%2Ff5ceccad-7885-4129-a649-7bfd2c91fdca.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 4.0600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HG9L%2Fc2e38d58-421b-40cd-b6f1-af182acf1f11.wav,"[{'type': 'SPEECH', 'time-range': [2.16, 2.76]}, {'type': 'SPEECH', 'time-range': [3.36, 4.12]}, {'type': 'SPEECH', 'time-range': [4.5, 4.96]}, {'type': 'SPEECH', 'time-range': [5.2, 7.140000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQKCQ%2F4ce851a1-6fd2-4dce-9b54-f0a8cd18b9c0.wav,"[{'type': 'SPEECH', 'time-range': [2.18, 2.84]}, {'type': 'SPEECH', 'time-range': [2.18, 2.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U81RQ%2F4472403b-de86-401e-ae84-a04808630fff.wav,"[{'type': 'SPEECH', 'time-range': [2.18, 2.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199RSD%2Fb283b341-2307-4309-8af8-5aee6096509a.wav,"[{'type': 'SPEECH', 'time-range': [2.18, 2.74]}, {'type': 'SPEECH', 'time-range': [2.82, 3.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VAQ36%2F658ee61b-3c95-437f-9475-b79bae83e6f7.wav,"[{'type': 'SPEECH', 'time-range': [2.18, 4.3]}, {'type': 'SPEECH', 'time-range': [4.64, 5.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924NH%2F3039c2c1-0110-4fb8-8e40-ae979cb215b7.wav,"[{'type': 'SPEECH', 'time-range': [2.2, 2.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FS27%2F7bdf3463-c5be-45d9-869a-0e9df9e58dbc.wav,"[{'type': 'SPEECH', 'time-range': [2.2, 3.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CBP%2F897807f7-1b60-4005-9a76-ac0839cc5ec6.wav,"[{'type': 'SPEECH', 'time-range': [2.2, 3.7]}, {'type': 'NON-SPEECH', 'time-range': [5.12, 10.04]}, {'type': 'SPEECH', 'time-range': [5.2, 6.26]}, {'type': 'SPEECH', 'time-range': [8.16, 8.56]}, {'type': 'SPEECH', 'time-range': [9.46, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193DK9%2Fde9a2f34-cf76-475c-863d-da1daaf22ff2.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 2.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197R45%2F11056d9a-3424-4dbd-9248-5edef45850ab.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QINAV%2Fe29b0530-7675-4f60-aa88-ae9ffc1c644b.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 3.44]}, {'type': 'SPEECH', 'time-range': [4.18, 5.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196887%2Ff2f28b90-fdb2-4b97-b4df-dfeee1e1687b.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 3.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-28%2F011SRRKTM8FT59LQ7C0182LAES0SVD1N%2F585629cb-aff5-4075-98cb-e9de14e65b0e.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 5.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F0716b670-b6c2-4cd8-8445-3014b295c96f.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6HE3%2Fdac5b783-23b1-4c52-952d-ae4c342cf245.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 2.66]}, {'type': 'SPEECH', 'time-range': [2.88, 3.4]}, {'type': 'SPEECH', 'time-range': [3.68, 4.5600000000000005]}, {'type': 'SPEECH', 'time-range': [5.9, 6.28]}, {'type': 'SPEECH', 'time-range': [6.4, 7.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLI1T%2F04e94ffc-d2b6-42d5-8a96-b360f644c089.wav,"[{'type': 'SPEECH', 'time-range': [2.22, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192OGH%2F7ef6a2a4-4779-4676-9e2c-cd857c230a6a.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.22, 3.02]}, {'type': 'SPEECH', 'time-range': [3.52, 4.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PQAH%2F72a6914a-6897-4f08-aefc-f2f9f77af6f1.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.24, 3.48]}, {'type': 'NON-SPEECH', 'time-range': [2.24, 3.48]}, {'type': 'SPEECH', 'time-range': [2.28, 3.56]}, {'type': 'SPEECH', 'time-range': [2.28, 3.56]}, {'type': 'SPEECH', 'time-range': [3.74, 4.68]}, {'type': 'NON-SPEECH', 'time-range': [3.74, 4.62]}, {'type': 'SPEECH', 'time-range': [3.74, 4.68]}, {'type': 'NON-SPEECH', 'time-range': [3.74, 4.62]}, {'type': 'NON-SPEECH', 'time-range': [4.76, 5.8]}, {'type': 'NON-SPEECH', 'time-range': [4.76, 5.8]}, {'type': 'SPEECH', 'time-range': [4.78, 5.88]}, {'type': 'SPEECH', 'time-range': [4.78, 5.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198CQE%2Fd081c3e8-6efa-4c72-8fc4-af1d2977da6f.wav,"[{'type': 'SPEECH', 'time-range': [2.24, 2.6]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKINT%2Fe5e0b57a-25da-4fc7-90e1-420b064a08a8.wav,"[{'type': 'SPEECH', 'time-range': [2.24, 2.62]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BDFF%2Ffa382d99-c2f6-4543-b94a-5e1c76646d35.wav,"[{'type': 'SPEECH', 'time-range': [2.24, 4.14]}, {'type': 'SPEECH', 'time-range': [2.24, 4.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q92%2F413ea121-5e0b-41d4-b784-801af302cfd7.wav,"[{'type': 'SPEECH', 'time-range': [2.26, 5.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197E97%2F594d29eb-8118-407a-88e3-0d598c22914d.wav,"[{'type': 'SPEECH', 'time-range': [2.26, 4.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVLKL%2Fb4847161-d9e5-46c2-8f5a-7997a5131a38.wav,"[{'type': 'SPEECH', 'time-range': [2.26, 2.84]}, {'type': 'SPEECH', 'time-range': [2.98, 3.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT0AO%2F87fc07ac-04e0-4cee-93dd-70c73662e6cd.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.28, 7.42]}, {'type': 'SPEECH', 'time-range': [2.58, 10.06]}, {'type': 'NON-SPEECH', 'time-range': [7.46, 9.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1941V7%2F836bd011-2620-4075-bb49-a38863f5efb1.wav,"[{'type': 'SPEECH', 'time-range': [2.28, 3.64]}, {'type': 'NON-SPEECH', 'time-range': [3.3200000000000003, 5.0]}, {'type': 'SPEECH', 'time-range': [4.78, 5.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav,"[{'type': 'SPEECH', 'time-range': [2.28, 4.34]}, {'type': 'SPEECH', 'time-range': [4.5, 6.0600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S7U%2F2d47b969-59c4-4800-8788-c3ff4fdc2042.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S15FC%2F33ded15f-f640-44ff-ae60-4ecaa21d8125.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SONSH%2F65837ffa-1d98-4657-b74f-1d74471fcc80.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.82]}, {'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q1R8U%2F2d359166-c129-4fbc-9cbb-69d38919010f.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1946BF%2Fff4c8967-3c40-4931-a566-ae58a3bbd871.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFHFD%2F9464de4a-b515-4595-a0b3-9721893be1cc.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ95Q%2Fe5977eb5-6b5b-46a7-b005-668116872f54.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.76]}, {'type': 'SPEECH', 'time-range': [3.38, 6.6000000000000005]}, {'type': 'SPEECH', 'time-range': [7.58, 8.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920OB%2F13615cd4-e0c1-40e2-a6a1-d354aa65fb0f.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4U9G%2F6be9b6dd-8de6-4968-910a-fdb7f2d42962.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11RPP2%2F9bd4fcd9-6c90-4c8e-92ef-298fd3320cdd.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.72]}, {'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10OF01%2F6557d705-9b25-4b81-bb3b-740fc417a75c.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.08]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195O8N%2Fa7a07246-89b1-4d01-868a-6da01ea5ac3c.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES1497Q8%2Ff7ba13e7-27e5-4743-9520-2035e8a7472a.wav,"[{'type': 'SPEECH', 'time-range': [2.3000000000000003, 3.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B1SD%2F358cad16-8733-42e7-900b-594d19e898f3.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198FNK%2Fb6ce42c0-d734-4ce6-b0a1-342258e8deef.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 3.1]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192727%2Fc3d2ce76-4567-4b72-b191-c180e31945bd.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 2.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBAO%2Fd68e8523-80eb-4ea7-a42f-e28b869a233c.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 3.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C2EJ%2Fcbf1bac5-1425-42e5-a503-ec17b8281c3b.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 3.36]}, {'type': 'SPEECH', 'time-range': [4.22, 4.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJK0E%2F83bf4601-5b67-404c-b2ab-59074bf0b5e2.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQFDN%2F32d14a8a-1b06-441f-8c15-db202ac319fe.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198NKU%2Fe019fe4b-2cdf-44ab-906e-1d86b1f517ac.wav,"[{'type': 'SPEECH', 'time-range': [2.32, 3.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195FE4%2Ff18b30d7-c103-4d0c-985b-b5cc75e4fc6b.wav,"[{'type': 'SPEECH', 'time-range': [2.34, 3.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198RQM%2Fa9400c11-8359-48a1-8ace-3ce2ea8192d3.wav,"[{'type': 'SPEECH', 'time-range': [2.34, 2.8000000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES141M58%2F3dbb501f-adc7-4733-8f7d-1159977dd7fe.wav,"[{'type': 'SPEECH', 'time-range': [2.34, 2.72]}, {'type': 'SPEECH', 'time-range': [2.34, 2.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N8M0%2F8774304f-a767-4151-a3c1-65714681d9ac.wav,"[{'type': 'SPEECH', 'time-range': [2.36, 2.92]}, {'type': 'SPEECH', 'time-range': [3.68, 5.66]}]"
