index	event_label	onset	offset	filename
3	Speech	4.86	6.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F712191c9-926f-4632-98ed-4ef88b228d2a%2F4318aa81-157b-48e7-a60b-b92dc7489b77.wav
1	Speech	4.88	6.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1c4f5b92-bdde-4f68-8381-0358cfc943f8%2Ffdf29003-bf55-42ce-a5ee-8f8566b9e037.wav
1	Speech	4.88	7.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F96b37d6e-fde3-4eab-9022-54516dd79846%2F752f6bac-7301-43f9-846b-3cdc776266ef.wav
3	Speech	4.88	5.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
0	Speech	4.9	5.5	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fb941d5ee-77cb-413c-8f93-9f8105c22d5d%2F24271e10-8b7e-47d1-b3aa-693314f18a96.wav
2	Speech	4.9	5.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd5580ff4-b302-4988-af95-fc5d36d5f60f%2Ffed999c7-0106-4cda-b8ab-a4cce958deb5.wav
1	Speech	4.92	6.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F5db9d4c2-92c6-41bf-816b-718cd85e1e0d%2F154c3896-29e7-4030-a595-2fe8a48fc76a.wav
1	Speech	4.94	5.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fd2c687e7-210a-42ee-b9f1-14b9fe38a70b.wav
4	Speech	4.96	6.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fbe8e3a0f-a4a3-466e-ab76-3a1aed8825a7%2F0a4ee231-f5b9-43e1-96fd-de9200a505ee.wav
1	Speech	4.96	6.82	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F2d6fa5cf-a148-4b85-a332-73795e8f88ef%2F776073da-2299-418c-89b9-2fa45b632594.wav
0	Speech	4.96	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F9c9c5552-3e3f-4588-9a88-fe2d4cc5b7e5%2F52ba5653-3062-4e35-8ea0-f55c1c1a4c39.wav
0	Speech	4.98	6.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F60b16c0c-b70d-4e87-a361-b68e5dcd4295.wav
1	Speech	5.0	8.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F13d837c3-93c8-47b5-96d8-098a7f62c5a7.wav
0	Speech	5.04	6.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F653a8887-87ce-46e4-8812-f9a1a88bdc0b%2Fb8e23f38-b42d-4c2c-8833-df675bbe5c87.wav
0	Speech	5.04	8.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F53ce8b35-34d2-4a6f-ab0a-710e1da80359%2F72f169a7-c508-4944-96b4-ef23b758f91e.wav
0	Speech	5.04	6.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F25e65b98-e48d-487b-8de1-638916f9cacb%2F162aee3b-48a2-43c4-b726-623668b3331f.wav
1	Speech	5.04	6.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F3448c51a-c37d-4a12-a7a9-8b2e0e3b093d%2F0ccfb406-2514-494a-bb7b-d0500af5aebf.wav
4	Speech	5.04	7.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	Speech	5.04	5.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbe455e0a-7b75-46e3-81cf-6f51873eff02%2Ffb1e06ce-f795-4c93-a204-3f6e946de093.wav
1	Speech	5.0600000000000005	6.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F543016b7-6080-4553-b697-b99deef71607%2F4f5945aa-25b4-4c39-ab23-cc4a7833cf19.wav
2	Speech	5.0600000000000005	5.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F19a89034-5c0b-4f91-aca8-c619009b92e1%2F26f64736-4ecb-4f21-9c36-7499f7412d66.wav
2	Speech	5.1000000000000005	6.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fb2d50036-2421-48ae-8e5b-54524f983ff2.wav
0	Speech	5.1000000000000005	8.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fe6e598e2-dc89-4ab8-b0ea-59bad3ff77be%2F9f9c8c30-81c3-4356-87ba-6805221e4278.wav
0	Speech	5.14	5.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F5c5db5ac-d265-4599-8ad9-88129827a32f%2F461f0375-ffd3-4baf-a1a4-39ef36024710.wav
0	Speech	5.14	5.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F7feef1eb-ecac-405f-98c9-4f07c49dc4f5%2F1446f776-c417-411c-8a88-2074d39a4c4d.wav
1	Speech	5.16	6.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2F168ae678-061c-439b-b453-ef8d36ea1077.wav
1	Speech	5.18	7.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F5c01a43d-ea1b-4ff9-944f-1dfe3a55f61b%2Fd0908f5d-2a41-40d6-9ce4-5dad18a5facf.wav
1	Speech	5.18	6.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fb6eba3b5-e758-4cf0-ac5e-ba6cf491466f%2Fad8bb573-0778-4817-88ff-f099071d844f.wav
0	Speech	5.18	6.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F1d00cf45-fa62-4b67-9e8c-4172b2187aa4%2Ffb28562d-4100-4a0f-ab30-76a52f13323e.wav
0	Speech	5.18	6.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F8fc229af-d28a-430c-95a7-3def62c6875f%2Fe2b7989b-3361-4556-a4d1-f832e7582013.wav
0	Speech	5.18	5.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F85eeb6f4-d20b-468f-af16-533a7b72cd5d%2Faa55a715-b562-43e1-af0d-1b4e4d127d5d.wav
1	Speech	5.2	5.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2F136b850d-5967-4e2f-9325-0d09d20e9f1d.wav
2	Speech	5.2	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Fa78ab726-79ee-43cf-813d-826f1f6ca6f6.wav
0	Speech	5.22	6.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fcb3710cb-f53a-48de-93b2-9bd5062084bc%2F2e76550a-a84e-4f31-a71e-3043eafcf1f5.wav
0	Speech	5.24	6.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fef2d5345-1c10-4570-9e02-4201d5f308a1%2F61ce03d7-4eb9-49ce-b803-24a35fe23b04.wav
1	Speech	5.24	5.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2F8e238ece-f6cc-4d03-a9c6-6c767de4c3f3.wav
0	Speech	5.26	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F628fe820-d291-4020-9526-d6b938d5e6b9%2F54fae101-b97d-49a1-b8d4-5829a6e8d211.wav
1	Speech	5.26	6.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbd8e8ed1-6ce4-4485-b6ff-8743eb06797f%2Fb8875b4f-1c28-48fc-9d83-ab1afa029cab.wav
0	Speech	5.26	7.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F728a52cf-a02c-4fe6-bf6f-20eeed8e4cf2%2F713249db-69f5-49a9-b08e-7b0886b4d9a0.wav
1	Speech	5.28	6.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Ff10ece1e-9929-436f-bece-4a57a520491b%2F775d7992-2ba2-4a28-8331-8fb55322a52d.wav
0	Speech	5.3	5.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2F7eae187d-3c5b-4284-9c85-2b5faee84025%2Fca5b3a07-78f3-461d-828c-dde2fd079272.wav
3	Speech	5.32	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
1	Speech	5.36	8.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F65c5d966-263a-462f-82fd-6857a6669887%2F0a416ff0-6154-4156-8caf-a74b3b8a89ec.wav
0	Speech	5.38	6.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fdbeb39ba-58e5-4e1f-8fe9-6354bf470130%2Fa270b1b8-2106-4136-9a87-e05d978ff8f8.wav
2	Speech	5.42	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5b095c0b-5be1-43f0-b7e0-ceadde2368ec%2Fff3d43ef-7a6f-4deb-9429-4d607638bed6.wav
0	Speech	5.42	7.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F5a3ca697-804b-4e9c-b997-6d9836d88fb1%2F0f1961ac-cb4a-4c2d-9ab8-0021aae7bce9.wav
4	Speech	5.42	6.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fcbdb6bca-4877-447a-83bc-2cfe4298a0a2.wav
2	Speech	5.46	9.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F2825efc7-76b1-4db7-ae30-bbd35b518072%2Fb6a741fa-ff38-44d1-a923-25064c42458d.wav
4	Speech	5.48	6.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
0	Speech	5.48	7.5	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Feb3e886d-c52f-4382-86a4-7e9745c6d061%2F56079f4c-c96d-4597-bc43-9dbe37c6e44d.wav
5	Speech	5.5200000000000005	6.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
1	Speech	5.5200000000000005	6.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F0debb46a-d546-4746-a3d6-c0f0d9861d55%2Fe540fb1b-af9f-47b1-95af-a82e87cc4135.wav
0	Speech	5.58	6.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F6e0305d6-a67e-4da5-b733-4f7d5dc3efb8%2Fa5d4e780-f151-4ea4-ac6c-e7f078c070bc.wav
1	Speech	5.64	6.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fef2d5345-1c10-4570-9e02-4201d5f308a1%2F8d0c7153-eef5-4d1f-a5ea-0f807b45cb5e.wav
1	Speech	5.66	6.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F282e827f-038f-4221-b96f-73d73f16ff9e%2Fb4a8dc3a-c87d-46f1-9d20-682a9d034c41.wav
2	Speech	5.68	7.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fa99bedbe-16d6-4e3b-a701-67f4d35d1c90%2F3c8a1015-80fd-4554-a89f-6e6a8ea7c986.wav
1	Speech	5.7	6.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F88e32cd4-5f8b-4ce4-8df7-81d52f960d6e.wav
0	Speech	5.78	7.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F49d45b6e-450c-47bc-9935-f3466acb36d7%2Fa07eb1be-54e8-4d96-a864-ae0585faa7cd.wav
1	Speech	5.8	6.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F5c5db5ac-d265-4599-8ad9-88129827a32f%2F461f0375-ffd3-4baf-a1a4-39ef36024710.wav
1	Speech	5.9	7.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F5db9d4c2-92c6-41bf-816b-718cd85e1e0d%2Fb51401ab-4b00-4887-82f9-7065af8be2c6.wav
0	Speech	5.92	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F5c01a43d-ea1b-4ff9-944f-1dfe3a55f61b%2F67e3968d-b475-4923-a689-c22e18bb7d86.wav
0	Speech	5.92	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2F4842100e-597a-478a-abaf-f2c8a6f982ac.wav
0	Speech	5.92	8.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ffc641991-a2be-47b7-86d7-57cd2023689c%2F2aa7a9e3-cd04-49ed-a1a7-32a3279c6502.wav
1	Speech	5.92	7.640000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2Fb9aaca9d-0f33-4b5f-a355-a53c8e2fca51%2Fd65a3dc3-4833-4bf0-a961-8c067e4cf925.wav
2	Speech	5.98	6.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fd2c687e7-210a-42ee-b9f1-14b9fe38a70b.wav
0	Speech	6.0	6.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fa155f380-1235-4a81-8d2d-1725fd46053f%2Fe45d434d-c635-44da-9a99-a7fba33b97cb.wav
0	Speech	6.0200000000000005	8.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fe1266584-e4c6-461b-b24e-7460c13a158f%2F8d5b35d9-b8ff-4a55-9b0f-dc6212c22cde.wav
4	Speech	6.0200000000000005	7.640000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2Fa33833dc-356a-4070-8e2c-4dfb04c473ed.wav
1	Speech	6.04	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd27409cd-f575-4d50-8877-5bf41d19e431.wav
0	Speech	6.0600000000000005	8.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F79f4a49a-15da-4bc5-9ebb-619d0663db62%2Fb1b049c8-29f4-44f6-a292-19932fc9b83c.wav
0	Speech	6.1000000000000005	8.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe630fac9-762d-4b5c-afe3-f48bdb24ad1d%2Fc7cf9dc9-3be3-47c1-8eec-c72d90ea8056.wav
0	Speech	6.16	7.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F444f0d6c-99b9-420f-a866-e1a97a16ca77%2F7157800a-a2d7-4570-b56e-c837122ad294.wav
1	Speech	6.18	7.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fbd33c5dd-0941-426f-af99-fe036bb03ef8%2Ff58da0d3-85fa-4f47-b159-80c6a6480f3b.wav
2	Speech	6.2	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F164a5a35-a4d8-4494-a6f8-f89195a60a18%2F0824552e-5ab6-4ecd-b443-4891a9c2c785.wav
0	Speech	6.22	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F45f58a31-3baa-4944-85e2-98a41b8ec5dd%2Ff1335735-6682-4376-960e-7629a03c2987.wav
0	Speech	6.24	6.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F85632d8b-3260-4b15-afc9-c227cc9a6a15%2F51cff482-7b92-42c4-aa6d-68874916f60c.wav
1	Speech	6.24	7.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd2823020-ec2d-4f26-85bf-950e00d1dc08.wav
0	Speech	6.26	7.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Ff087e488-f775-4980-ad48-3ff497ab7489%2F71c1828a-8b83-48eb-b9ae-cd6439c53c17.wav
1	Speech	6.34	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2F9374107d-158b-4683-be2c-6ab775f9a657.wav
1	Speech	6.38	8.1	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fdbeb39ba-58e5-4e1f-8fe9-6354bf470130%2Fa270b1b8-2106-4136-9a87-e05d978ff8f8.wav
0	Speech	6.38	7.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F62b4fc8a-0a65-409f-b710-7e51e6ce5ab4%2F1d4ef345-18c0-42a2-82a7-841af178f2ee.wav
3	Speech	6.4	7.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F801b90c6-7a53-4e91-af9c-531e3f32fc85.wav
5	Speech	6.48	7.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fcbdb6bca-4877-447a-83bc-2cfe4298a0a2.wav
5	Speech	6.5	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
1	Speech	6.5600000000000005	9.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fce345b60-7609-479c-a851-feb7bc9f7210%2F0ef7d8ca-278d-41bf-8df7-9475066c8385.wav
0	Speech	6.640000000000001	10.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd7277f3a-e500-4346-9691-1882fea85ee4%2Fd2be94f8-bc05-470a-903d-622784b7f415.wav
0	Speech	6.72	9.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2Fb5c6ea7f-167c-4672-9a1c-f3624deba9fe%2F45753788-571b-48f5-ba60-b6d4da2c6d4c.wav
2	Speech	6.74	7.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
1	Speech	6.8	7.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbe455e0a-7b75-46e3-81cf-6f51873eff02%2Ffb1e06ce-f795-4c93-a204-3f6e946de093.wav
3	Speech	6.84	7.140000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fd2c687e7-210a-42ee-b9f1-14b9fe38a70b.wav
1	Speech	6.96	9.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fcb3710cb-f53a-48de-93b2-9bd5062084bc%2F2e76550a-a84e-4f31-a71e-3043eafcf1f5.wav
5	Speech	7.12	9.02	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fbe8e3a0f-a4a3-466e-ab76-3a1aed8825a7%2F0a4ee231-f5b9-43e1-96fd-de9200a505ee.wav
2	Speech	7.12	8.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F0debb46a-d546-4746-a3d6-c0f0d9861d55%2Fe540fb1b-af9f-47b1-95af-a82e87cc4135.wav
6	Speech	7.3	8.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
2	Speech	7.34	7.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd27409cd-f575-4d50-8877-5bf41d19e431.wav
6	Speech	7.36	9.06	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fcbdb6bca-4877-447a-83bc-2cfe4298a0a2.wav
2	Speech	7.44	8.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fb5c316f6-fe91-4c67-bb3c-2cfe98b30777.wav
5	Speech	7.5600000000000005	8.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
3	Speech	7.6000000000000005	9.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ff584c5ac-5f0e-4e8d-beb7-7534cff53843%2Fedb64ddf-fee2-4414-b250-2b7f66160f5e.wav
3	Speech	7.6000000000000005	9.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
2	Speech	8.0	10.120000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2Fb9aaca9d-0f33-4b5f-a355-a53c8e2fca51%2Fd65a3dc3-4833-4bf0-a961-8c067e4cf925.wav
2	Speech	8.18	8.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F5c01a43d-ea1b-4ff9-944f-1dfe3a55f61b%2Fd0908f5d-2a41-40d6-9ce4-5dad18a5facf.wav
4	Speech	8.22	8.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F801b90c6-7a53-4e91-af9c-531e3f32fc85.wav
2	Speech	8.24	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F5c740ee0-3017-4626-9e0d-e5e3abed5d72%2Feb2118bb-92e2-46b9-86ce-fac0d6bb154c.wav
2	Speech	8.36	9.02	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbe455e0a-7b75-46e3-81cf-6f51873eff02%2Ffb1e06ce-f795-4c93-a204-3f6e946de093.wav
2	Speech	8.36	8.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F5d863f9b-98ab-4e56-be80-3e3d3467a403.wav
4	Speech	8.4	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2F1d130e30-4c9f-4b47-906a-0b1a03856fa7.wav
3	Speech	8.6	9.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd27409cd-f575-4d50-8877-5bf41d19e431.wav
3	Speech	8.74	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F8579c29c-3a8c-4dde-bb29-2b43d5976df4.wav
1	Speech	8.94	9.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd9ec3e61-96c8-4119-99c2-f7168430509b%2Fbf9c227b-520e-47cb-9046-9108ab9cf6bd.wav
3	Speech	8.98	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fb5c316f6-fe91-4c67-bb3c-2cfe98b30777.wav
5	Speech	9.06	9.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2Fa33833dc-356a-4070-8e2c-4dfb04c473ed.wav
7	Speech	9.120000000000001	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
6	Speech	9.200000000000001	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fbe8e3a0f-a4a3-466e-ab76-3a1aed8825a7%2F0a4ee231-f5b9-43e1-96fd-de9200a505ee.wav
1	Speech	9.46	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fe1266584-e4c6-461b-b24e-7460c13a158f%2F8d5b35d9-b8ff-4a55-9b0f-dc6212c22cde.wav
3	Speech	9.700000000000001	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F2825efc7-76b1-4db7-ae30-bbd35b518072%2Fb6a741fa-ff38-44d1-a923-25064c42458d.wav
4	Speech	9.92	10.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd27409cd-f575-4d50-8877-5bf41d19e431.wav
