path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120NE8%2F7ebda9ae-b290-49cd-89ce-0491647dabf7.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120NE8%2Fdbfd6060-b5d0-46e4-9d9d-e7c9344dba46.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2F71ca2d5d-c081-4237-96cc-18d99ed3c0cf.wav,"[{'type': 'SPEECH', 'time-range': [3.733, 4.022]}, {'type': 'SPEECH', 'time-range': [3.432, 3.639]}, {'type': 'SPEECH', 'time-range': [4.186, 4.464]}, {'type': 'SPEECH', 'time-range': [0.296, 1.018]}, {'type': 'SPEECH', 'time-range': [1.028, 1.059]}, {'type': 'SPEECH', 'time-range': [1.077, 2.432]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2F71ca2d5d-c081-4237-96cc-18d99ed3c0cf.flac
data/porter_audio_clean/hermes-cca%2F2022-01-11%2F3dae7c93-40fa-4a05-8979-7b933fb6cc7f%2Fcb48b5ca-0619-4722-8e39-df42362069d6.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.066, 3.278]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.65, 2.754]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.883, 2.975]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.193, 4.252]}, {'type': 'SPEECH', 'time-range': [0.67, 0.978]}, {'type': 'SPEECH', 'time-range': [1.431, 2.559]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-11%2F3dae7c93-40fa-4a05-8979-7b933fb6cc7f%2Fcb48b5ca-0619-4722-8e39-df42362069d6.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMPH%2Fa2c50f13-8ce8-41bb-9211-020ad4ba5457.wav,"[{'type': 'HORN', 'time-range': [3.179, 3.201]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.904, 4.04]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.783, 1.844]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.144, 2.269]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.462, 2.496]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMPH%2F3285c9e9-f825-42ab-9e4c-68cb1c529b53.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13C5CC%2Fb925f849-3391-4f8f-a5c4-c287efbfa1a6.wav,"[{'type': 'SPEECH', 'time-range': [1.973, 2.27]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13C5CC%2Fb925f849-3391-4f8f-a5c4-c287efbfa1a6.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F5db9d4c2-92c6-41bf-816b-718cd85e1e0d%2F752dd8de-fe1b-420b-966e-8c9549861e24.wav,"[{'type': 'SPEECH', 'time-range': [2.648, 3.134]}, {'type': 'SPEECH', 'time-range': [4.142, 5.648]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-07%2F5db9d4c2-92c6-41bf-816b-718cd85e1e0d%2F752dd8de-fe1b-420b-966e-8c9549861e24.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fff3127ad-e309-4c92-a991-4ea08a5886d7%2Ff4f50e81-b044-4147-9cce-1138f0ec24cc.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.364, 4.562]}, {'type': 'SPEECH', 'time-range': [3.651, 4.16]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2Fff3127ad-e309-4c92-a991-4ea08a5886d7%2Ff4f50e81-b044-4147-9cce-1138f0ec24cc.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F81cbdbff-a8c1-40df-9cb9-6eca9ba1cbcb.wav,"[{'type': 'SPEECH', 'time-range': [0.002, 1.604]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.222, 2.375]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.381, 3.219]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.606, 2.219]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F81cbdbff-a8c1-40df-9cb9-6eca9ba1cbcb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15RAMQ%2Fb9640775-3bc9-4bf9-b7d1-1289223143b3.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.201, 2.233]}, {'type': 'SPEECH', 'time-range': [1.534, 1.914]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15RAMQ%2Fb9640775-3bc9-4bf9-b7d1-1289223143b3.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2F947856ef-a107-4906-bba7-1f5e1df7f33b.wav,"[{'type': 'SPEECH', 'time-range': [3.29, 6.306]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.456, 6.596]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2F947856ef-a107-4906-bba7-1f5e1df7f33b.flac
data/porter_audio_clean/hermes-cca%2F2021-12-31%2F954873e8-b069-4049-8133-d1756e0900a6%2Fc4b2aea5-2d2b-42f6-9c87-ef109fa89d77.wav,"[{'type': 'SPEECH', 'time-range': [0.99, 1.239]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-31%2F954873e8-b069-4049-8133-d1756e0900a6%2Fc4b2aea5-2d2b-42f6-9c87-ef109fa89d77.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Fc5de47a6-b147-469b-ad19-e01bb95ebe04%2F4deb9e0a-1da4-4ada-af11-d45cd6b48067.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.525, 5.007]}, {'type': 'SPEECH', 'time-range': [3.029, 3.561]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.725, 3.837]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-26%2Fc5de47a6-b147-469b-ad19-e01bb95ebe04%2F4deb9e0a-1da4-4ada-af11-d45cd6b48067.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S15FC%2F33ded15f-f640-44ff-ae60-4ecaa21d8125.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S15FC%2F171ace9a-3e10-42ee-8053-1b8412ade25c.flac
data/chola_audio_clean/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2Fa4dc2a8e-226b-4b5f-9574-3ae09e1a49e8.wav,"[{'type': 'SPEECH', 'time-range': [1.511, 4.862]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-30%2F12929d41d7f5bbfe3e633053e9fe161u%2Fa4dc2a8e-226b-4b5f-9574-3ae09e1a49e8.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F628fe820-d291-4020-9526-d6b938d5e6b9%2Fc8b30e9e-04b2-4872-847e-6b962d9a836b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.993, 6.199]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.501, 5.608]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.107, 5.232]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.337]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.331, 5.411]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.782, 4.346]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-09%2F628fe820-d291-4020-9526-d6b938d5e6b9%2Fc8b30e9e-04b2-4872-847e-6b962d9a836b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HS6%2F1aad1049-11b9-411d-abc2-2b390aef4262.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.931, 1.203]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198HS6%2F1aad1049-11b9-411d-abc2-2b390aef4262.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1443GH%2Fbeb5bf17-7a47-4054-afe2-e10c192befe4.wav,"[{'type': 'SPEECH', 'time-range': [1.118, 1.662]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1443GH%2F550aaa8d-61fb-4fce-9f9c-f56ee07d8fbc.flac
data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd45869f926ac0042901bd00f22321624%2F64802d06-ed32-456b-8d20-b494a486e15d.wav,"[{'type': 'SPEECH', 'time-range': [2.88, 3.917]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.457, 1.761]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-04%2Fd45869f926ac0042901bd00f22321624%2F64802d06-ed32-456b-8d20-b494a486e15d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TG0C6%2F5f0387e9-f64c-4c22-a78f-7407004b6972.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.234, 5.02]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.639, 2.869]}, {'type': 'SPEECH', 'time-range': [2.865, 3.225]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TG0C6%2F5f0387e9-f64c-4c22-a78f-7407004b6972.flac
data/porter_audio_clean/hermes-cca%2F2022-01-11%2F50bed432-2c6d-4be3-ba39-70a35e75eff7%2F14b7bda8-6195-4e85-8cee-e6b11c10623e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.786, 5.096]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-11%2F50bed432-2c6d-4be3-ba39-70a35e75eff7%2F14b7bda8-6195-4e85-8cee-e6b11c10623e.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fe6c5b8fe-84a3-4d44-a79c-b5c4a2f537ba%2F6df3237b-2cbd-4f80-a1cd-196d4c6ff0d2.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.406, 4.542]}, {'type': 'SPEECH', 'time-range': [2.823, 3.15]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-27%2Fe6c5b8fe-84a3-4d44-a79c-b5c4a2f537ba%2F6df3237b-2cbd-4f80-a1cd-196d4c6ff0d2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199OSB%2Fe911353d-2ffa-4400-b6bf-ca943bc5494d.wav,"[{'type': 'SPEECH', 'time-range': [1.377, 1.864]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.107, 2.154]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199OSB%2Fe911353d-2ffa-4400-b6bf-ca943bc5494d.flac
data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fae307b88b9f847328bc37c82e9fc161t%2F0b7e3a29-2ce4-4be4-833b-ea46dfe4a749.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.317, 3.502]}, {'type': 'SPEECH', 'time-range': [0.938, 1.316]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.39, 1.635]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.169, 3.276]}, {'type': 'SPEECH', 'time-range': [1.883, 3.117]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.742, 1.798]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-29%2Fae307b88b9f847328bc37c82e9fc161t%2F0b7e3a29-2ce4-4be4-833b-ea46dfe4a749.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2F8e7e670a-9818-4632-bf48-2ddf01b76710.wav,"[{'type': 'SPEECH', 'time-range': [2.702, 3.571]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.027, 1.193]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2Ff6945f4c-9918-45af-95d9-8077a4bbeeb5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C9MH%2Fd665dcd0-739b-41aa-91da-2f535b3ff78e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.279, 3.992]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C9MH%2Fd665dcd0-739b-41aa-91da-2f535b3ff78e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1109D1%2Fa753d14d-0db1-479a-bab5-e8287235d618.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.982, 1.322]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.431, 1.58]}, {'type': 'SPEECH', 'time-range': [2.218, 2.519]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1109D1%2Fa753d14d-0db1-479a-bab5-e8287235d618.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SJ1%2Fbb0a28e8-cdff-45b5-b382-20f0ed7852ce.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.873, 3.183]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.229, 3.433]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.476, 4.03]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.393, 0.498]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191SJ1%2Fbb0a28e8-cdff-45b5-b382-20f0ed7852ce.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THA9R%2Fb169178a-a2d5-4d5d-8322-9b4b9636f3a0.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.934, 3.074]}, {'type': 'SPEECH', 'time-range': [2.448, 2.802]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.807, 1.999]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.353, 3.432]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.195, 3.255]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THA9R%2F99bf2252-2465-4b58-a2dc-6f686bfa4fc8.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F60b16c0c-b70d-4e87-a361-b68e5dcd4295.wav,"[{'type': 'SPEECH', 'time-range': [4.853, 5.948]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F60b16c0c-b70d-4e87-a361-b68e5dcd4295.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKMV5%2F0a7be1a1-857f-4363-a49d-b1b2c40e5117.wav,"[{'type': 'SPEECH', 'time-range': [0.94, 1.184]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKMV5%2F0a7be1a1-857f-4363-a49d-b1b2c40e5117.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav,"[{'type': 'SPEECH', 'time-range': [5.389, 5.548]}, {'type': 'SPEECH', 'time-range': [4.683, 4.905]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.941, 5.005]}, {'type': 'SPEECH', 'time-range': [3.909, 4.253]}, {'type': 'SPEECH', 'time-range': [4.316, 4.642]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.flac
data/porter_audio_clean/hermes-cca%2F2022-01-04%2Fd324bd2b-c8c8-4c45-81de-e79df13f3f80%2F4b297ad5-b49e-45e9-867a-d5118b546de4.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [1.55, 2.335]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.381, 2.628]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.35, 1.415]}, {'type': 'BACKGROUND SPEECH', 'time-range': [4.374, 4.7]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.177, 4.217]}, {'type': 'HORN', 'time-range': [0.091, 0.18]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.652, 3.471]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.996, 5.096]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.777, 4.903]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.515, 3.887]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.955, 4.115]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-04%2Fd324bd2b-c8c8-4c45-81de-e79df13f3f80%2F4b297ad5-b49e-45e9-867a-d5118b546de4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11O59K%2F383ad3fa-fd4b-46b9-8cd9-4ffd33531ddc.wav,"[{'type': 'SPEECH', 'time-range': [1.39, 1.592]}, {'type': 'SPEECH', 'time-range': [0, 0.61]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11O59K%2Fcb73ec57-65ec-4633-bcc0-9169d40c7a3f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AA9J%2F8245a1b5-4dbb-43b9-9cde-e90425295b4f.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AA9J%2F8245a1b5-4dbb-43b9-9cde-e90425295b4f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I3GG%2Fb1094a4a-658e-498b-a4a7-d25ad7c8b128.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.418, 1.5]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I3GG%2Fb1094a4a-658e-498b-a4a7-d25ad7c8b128.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2Fa4bb9ae5-c3ba-4bd0-9594-ba6b8a75128d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.054, 0.128]}, {'type': 'SPEECH', 'time-range': [3.247, 3.944]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.21, 0.301]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.404, 0.701]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2Fa4bb9ae5-c3ba-4bd0-9594-ba6b8a75128d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N2OI%2F1c038851-ec8e-44fb-9457-442a93d8bc11.wav,"[{'type': 'SPEECH', 'time-range': [2.324, 2.874]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N2OI%2F1c038851-ec8e-44fb-9457-442a93d8bc11.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198TR0%2F89544dab-ba6c-4827-b380-02926f44bc0c.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198TR0%2F89544dab-ba6c-4827-b380-02926f44bc0c.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff9139c70-7beb-46f2-9092-b5fac839bc96%2F69f9155e-5f91-4641-8043-b23d15e2b179.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.289, 2.684]}, {'type': 'SPEECH', 'time-range': [4.078, 4.757]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-21%2Ff9139c70-7beb-46f2-9092-b5fac839bc96%2F69f9155e-5f91-4641-8043-b23d15e2b179.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2F76223159-1787-4594-9ebd-6c7df9d176fb.wav,"[{'type': 'SPEECH', 'time-range': [3.912, 4.285]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-26%2F81f6f182-e7c6-4c4f-92ae-9eb01a9b0538%2F76223159-1787-4594-9ebd-6c7df9d176fb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BEG1%2Fd247071c-802c-4e56-a29e-f8cb05afe8a6.wav,"[{'type': 'SPEECH', 'time-range': [1.351, 1.687]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.066, 0.13]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.361, 0.428]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BEG1%2Fd695f5dc-a88a-4948-9f2d-33ddf0aeb7d9.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHLVN%2F6c55e4aa-2d81-48be-bd06-ce11e025585b.wav,"[{'type': 'SPEECH', 'time-range': [2.914, 3.197]}, {'type': 'SPEECH', 'time-range': [1.742, 2.369]}, {'type': 'SPEECH', 'time-range': [2.508, 2.803]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.361, 1.529]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHLVN%2F6c55e4aa-2d81-48be-bd06-ce11e025585b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2Fc29780ec-38f3-4699-9ea9-c053b1ea0114.wav,"[{'type': 'SPEECH', 'time-range': [1.873, 2.428]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122AIF%2F4d95f5b8-18d9-4cfe-8d6c-4c446b655964.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EC7%2F36e9dabf-d740-4c0f-ae4b-aa454c933e75.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.867, 1.913]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.727, 2.767]}, {'type': 'HORN', 'time-range': [3.384, 3.41]}, {'type': 'HORN', 'time-range': [3.817, 3.833]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.007, 0.069]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.98, 3.009]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.506, 0.558]}, {'type': 'HORN', 'time-range': [3.433, 3.466]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.145, 0.174]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EC7%2F36e9dabf-d740-4c0f-ae4b-aa454c933e75.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2RPV%2F74f5686b-f92d-486b-a5c1-480a320d4ca7.wav,"[{'type': 'SPEECH', 'time-range': [1.572, 1.933]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P2RPV%2Fc695f95f-7bb4-4595-8b47-c245b5ab2f7f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BBV%2Fcc62bab1-6776-4455-9270-d167542b1bd4.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BBV%2Fcc62bab1-6776-4455-9270-d167542b1bd4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODD8%2F406c519e-4792-4c6c-ab7f-2c41dd2041ea.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.373, 3.703]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.842, 5.317]}, {'type': 'SPEECH', 'time-range': [2.701, 3.355]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.681, 1.678]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODD8%2F406c519e-4792-4c6c-ab7f-2c41dd2041ea.flac
data/porter_audio_clean/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F8c13b4cf-e21a-483e-9919-53d50f97e617.wav,"[{'type': 'SPEECH', 'time-range': [1.699, 2.954]}, {'type': 'SPEECH', 'time-range': [1.484, 1.579]}, {'type': 'BACKGROUND SPEECH', 'time-range': [0.35, 0.924]}, {'type': 'SPEECH', 'time-range': [0.998, 1.433]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2Feed47421-c022-49f2-9387-1f997f9267f3%2F8c13b4cf-e21a-483e-9919-53d50f97e617.flac
data/porter_audio_clean/hermes-cca%2F2022-02-11%2F6bac3968-8e99-4cec-80e1-78ab49957c7a%2F2cdd0ad8-3231-4015-83d4-273b28db8024.wav,"[{'type': 'HORN', 'time-range': [2.155, 2.205]}, {'type': 'SPEECH', 'time-range': [0.26, 1.48]}, {'type': 'HORN', 'time-range': [1.937, 2.116]}, {'type': 'SPEECH', 'time-range': [1.531, 1.73]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2F6bac3968-8e99-4cec-80e1-78ab49957c7a%2F2cdd0ad8-3231-4015-83d4-273b28db8024.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AB89%2Ffb4d2f10-3f0d-412b-a3d0-cbfbc16e3c5b.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AB89%2Ffb4d2f10-3f0d-412b-a3d0-cbfbc16e3c5b.flac
