index,event_label,onset,offset,filename
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ff584c5ac-5f0e-4e8d-beb7-7534cff53843%2F5dcae6ca-a77f-42f2-8d9c-f318c1417e8b.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
0,Speech,5.56,5.96,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
0,Speech,5.16,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav
0,Speech,3.2800000000000002,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Ff8bbe38c-5a9f-4ca9-b49b-68686a5cbc2b%2F075ca95f-a936-4bbf-bd21-20c3960d740a.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav
0,Speech,2.26,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195VG6%2Fe3faf3a8-3f76-4001-b41d-32f5bdf7df50.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIAG%2Fc8772642-b6ce-4938-8c11-53c7b8e024e1.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F67b7d1e8-bbaa-40ef-ba00-54abd4e341d1%2F0028009a-0246-4cab-8509-721a062e00fd.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F67b7d1e8-bbaa-40ef-ba00-54abd4e341d1%2F0028009a-0246-4cab-8509-721a062e00fd.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
0,Speech,4.08,4.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
0,Speech,9.22,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
0,Speech,3.04,3.3,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES109A8D%2F7af6a709-f04d-4186-a7d7-a8fa5700afec.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fd8a22871-36b5-4482-b024-e0f310860671.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fd8a22871-36b5-4482-b024-e0f310860671.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1963M7%2Fd8a22871-36b5-4482-b024-e0f310860671.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HV3%2F1f8f8681-41c8-4760-b51c-1d4ed9a9be19.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0,Speech,2.82,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMOR%2F7008cdc7-6b9a-4145-aa58-e8fd98b5645c.wav
0,Speech,3.08,3.48,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMOR%2F7008cdc7-6b9a-4145-aa58-e8fd98b5645c.wav
0,Speech,2.2800000000000002,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMOR%2F7008cdc7-6b9a-4145-aa58-e8fd98b5645c.wav
0,Speech,9.54,9.92,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0,Speech,5.18,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0,Speech,9.22,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0,Speech,5.74,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199REK%2Ffeb52ced-240e-4d99-916b-ede1ff812014.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199REK%2Ffeb52ced-240e-4d99-916b-ede1ff812014.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199REK%2Ffeb52ced-240e-4d99-916b-ede1ff812014.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,0.72,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BIRP%2Fcd4eb0b7-262a-46d6-8f80-aa5a8b1dfc71.wav
0,Speech,1.0,1.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,4.5,4.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,8.1,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,7.72,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,8.72,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,9.22,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,9.74,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,10.24,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0,Speech,3.5,3.7800000000000002,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-18%2F011SRRKTM8FT59LQ7C0182LAES0VM1JU%2F7f35c22a-ec32-4328-969a-89bafdc00310.wav
0,non-Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965NI%2F99825dc9-1062-49fc-94f4-b37fa916aef4.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197S9D%2Fd074ced7-a41d-4c95-a6cf-85830afeab5c.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197S9D%2Fd074ced7-a41d-4c95-a6cf-85830afeab5c.wav
0,Speech,0.66,0.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGCGF%2Fe8dd8573-fc6d-44ef-9f6d-3bfbff199185.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2F5fc884e3-e80c-49c1-859f-2bc98f184361.wav
0,Speech,3.82,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2F5fc884e3-e80c-49c1-859f-2bc98f184361.wav
0,Speech,3.06,3.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2NT3%2F3ccaa1ca-00a4-4313-b0bf-b71298efce41.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,9.1,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,8.62,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,9.64,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,10.14,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,3.7,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,8.22,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,5.76,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,3.3,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2Fa71fca0f-d4a1-498a-bfaa-4327776ea1c0.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F1ea70ea9-397b-4f7a-a26e-609ce0c5ec55%2Fa969284a-11d7-4e9d-90d1-1eb14c1f9736.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F18186aee-a60b-42c5-b155-d5cfecd38dff%2F1e82a886-babe-4370-8ad0-4dff016d4218.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F18186aee-a60b-42c5-b155-d5cfecd38dff%2F1e82a886-babe-4370-8ad0-4dff016d4218.wav
0,Speech,6.5,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F18186aee-a60b-42c5-b155-d5cfecd38dff%2F1e82a886-babe-4370-8ad0-4dff016d4218.wav
0,Speech,5.68,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F18186aee-a60b-42c5-b155-d5cfecd38dff%2F1e82a886-babe-4370-8ad0-4dff016d4218.wav
0,Speech,2.74,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F3448c51a-c37d-4a12-a7a9-8b2e0e3b093d%2Fb1c2a2c0-6317-435f-9bfb-ed835cd70e11.wav
0,Speech,2.76,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-28%2F011SRRKTM8FT59LQ7C0182LAES15410I%2F01a338dd-9928-48b8-950d-95caa43ce7a3.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fe5fa6780-7d9d-460f-bfa0-61ea8a37c04a.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fe5fa6780-7d9d-460f-bfa0-61ea8a37c04a.wav
0,Speech,3.0,3.22,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fe5fa6780-7d9d-460f-bfa0-61ea8a37c04a.wav
0,Speech,4.04,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fe5fa6780-7d9d-460f-bfa0-61ea8a37c04a.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1998HT%2Fe5fa6780-7d9d-460f-bfa0-61ea8a37c04a.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODO9%2F9cf2fafd-f3ca-4ea2-ad1f-fda22b882c5c.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODO9%2F9cf2fafd-f3ca-4ea2-ad1f-fda22b882c5c.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav
0,Speech,4.68,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav
0,Speech,5.22,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14P65S%2F4ff2daa6-5c6f-4889-996b-e3b884fb97a0.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198OS0%2F1fd7f6a4-a743-4f0e-ac7e-ee0444f9af73.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMAL%2F25183d61-d984-4378-a654-f9f79cc2c8a8.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMAL%2F25183d61-d984-4378-a654-f9f79cc2c8a8.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMAL%2F25183d61-d984-4378-a654-f9f79cc2c8a8.wav
0,Speech,4.56,4.78,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIMAL%2F25183d61-d984-4378-a654-f9f79cc2c8a8.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,5.76,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJE5%2F7d58486d-1f6d-45d1-b3f9-7ed9eb83178b.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F28f11792-a2b5-4875-9a43-89a459a33233%2F887ae928-ffa0-45e5-9be1-15e9f36f5afd.wav
0,Speech,4.18,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F28f11792-a2b5-4875-9a43-89a459a33233%2F887ae928-ffa0-45e5-9be1-15e9f36f5afd.wav
0,Speech,3.7,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F28f11792-a2b5-4875-9a43-89a459a33233%2F887ae928-ffa0-45e5-9be1-15e9f36f5afd.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19274R%2F24f92792-59dc-41cc-8ca5-9c026848cd74.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11VUJ1%2F790f34f9-da2e-4922-96e3-37723b03bd5d.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11VUJ1%2F790f34f9-da2e-4922-96e3-37723b03bd5d.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBAO%2F4752a502-b094-4c60-93f9-2445f166b744.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBAO%2F4752a502-b094-4c60-93f9-2445f166b744.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
